id,proba_class_0,proba_class_1
395221,0.7382745,0.26172546
395222,0.3760692,0.6239308
395225,0.5745127,0.42548728
395227,0.3159047,0.6840953
395243,0.47667623,0.5233238
395244,0.69860697,0.30139306
395247,0.6793623,0.32063773
395252,0.5174302,0.48256984
395263,0.53081447,0.4691855
395269,0.45694542,0.5430546
395285,0.9087802,0.091219775
395305,0.5806021,0.4193979
395314,0.56492424,0.43507576
395316,0.6992855,0.30071452
395317,0.2953443,0.7046557
395318,0.8764337,0.12356633
395325,0.5005023,0.49949774
395327,0.4708577,0.5291423
395329,0.28464842,0.7153516
395337,0.42187604,0.578124
395340,0.6270301,0.37296996
395341,0.73263735,0.26736262
395343,0.73847264,0.26152736
395353,0.47390503,0.526095
395356,0.33898407,0.6610159
395357,0.6623795,0.3376205
395363,0.62332606,0.37667394
395365,0.9074904,0.092509605
395366,0.22818916,0.7718108
395367,0.6611706,0.3388294
395370,0.5952948,0.40470523
395371,0.8516239,0.1483761
395374,0.3708071,0.6291929
395376,0.7754569,0.22454311
395380,0.6044495,0.3955505
395382,0.2899663,0.7100337
395398,0.23860464,0.76139534
395399,0.8245246,0.17547545
395403,0.471144,0.52885604
395407,0.83210856,0.16789146
395410,0.6484672,0.35153285
395412,0.6797361,0.32026392
395415,0.40385598,0.596144
395419,0.90335256,0.09664746
395421,0.94058484,0.059415154
395424,0.94497603,0.055023964
395426,0.5668097,0.4331903
395427,0.6444147,0.3555853
395435,0.76237756,0.23762245
395437,0.832248,0.16775203
395439,0.5270501,0.4729499
395440,0.77663225,0.22336777
395441,0.7161158,0.28388426
395446,0.3393812,0.6606188
395453,0.31583017,0.6841698
395456,0.7573926,0.24260741
395458,0.8767535,0.123246506
395469,0.79332304,0.20667695
395477,0.27606505,0.72393495
395481,0.6826048,0.31739518
395484,0.57106966,0.42893037
395485,0.92159957,0.07840042
395491,0.19600831,0.8039917
395495,0.86930203,0.13069795
395501,0.7980656,0.20193437
395511,0.68030846,0.31969154
395515,0.49889597,0.50110406
395519,0.6222863,0.3777137
395533,0.58420545,0.41579455
395539,0.8098338,0.19016618
395542,0.42537585,0.5746241
395543,0.25791973,0.7420803
395544,0.16259044,0.83740956
395545,0.6428655,0.35713455
395546,0.5448516,0.45514843
395553,0.80548745,0.19451258
395554,0.8858268,0.114173196
395566,0.9049996,0.095000364
395570,0.69420594,0.30579406
395573,0.6872268,0.3127732
395575,0.7048463,0.2951537
395583,0.7560616,0.2439384
395589,0.80669767,0.19330233
395590,0.6131262,0.3868738
395602,0.674362,0.32563797
395605,0.35069904,0.64930093
395607,0.5046811,0.49531886
395609,0.3937751,0.6062249
395620,0.90848297,0.09151706
395621,0.9268529,0.07314711
395623,0.827585,0.17241503
395627,0.34560677,0.6543932
395630,0.5992905,0.40070954
395643,0.3464311,0.65356886
395659,0.6682887,0.33171126
395666,0.5950504,0.4049496
395674,0.30208525,0.6979148
395676,0.6961424,0.30385765
395682,0.7798623,0.22013772
395693,0.62325156,0.37674844
395696,0.72128344,0.2787166
395700,0.7185199,0.28148004
395709,0.61194205,0.38805792
395711,0.89169115,0.10830887
395719,0.47186705,0.528133
395722,0.60654694,0.39345303
395724,0.48629048,0.5137095
395725,0.8334021,0.1665979
395727,0.15195107,0.8480489
395734,0.6042882,0.39571178
395742,0.59367794,0.40632206
395745,0.49691442,0.5030856
395746,0.46078473,0.53921527
395752,0.38428685,0.6157132
395759,0.7801075,0.21989247
395763,0.8176652,0.18233481
395764,0.8307397,0.16926034
395765,0.36526793,0.63473207
395767,0.20691292,0.79308707
395769,0.7259621,0.27403793
395770,0.35076106,0.64923894
395772,0.36888638,0.63111365
395773,0.6358307,0.3641693
395786,0.40386048,0.5961395
395790,0.693954,0.30604598
395791,0.90503204,0.09496795
395800,0.25987607,0.7401239
395803,0.94926155,0.05073846
395829,0.6386085,0.36139145
395831,0.78430367,0.2156963
395835,0.43383458,0.5661654
395846,0.90399075,0.096009254
395859,0.6903714,0.30962858
395880,0.8814291,0.11857091
395886,0.78583765,0.21416235
395888,0.64453053,0.35546944
395890,0.46065786,0.53934216
395892,0.56924766,0.4307523
395898,0.31427324,0.68572676
395905,0.6498288,0.35017118
395906,0.65049386,0.3495061
395916,0.6836429,0.3163571
395920,0.6152808,0.38471916
395921,0.6971381,0.30286196
395925,0.23244724,0.76755273
395927,0.79935414,0.20064585
395933,0.9245084,0.07549162
395936,0.849499,0.150501
395940,0.6167447,0.3832553
395945,0.7859998,0.21400023
395946,0.49679044,0.5032096
395956,0.47368437,0.5263156
395960,0.74479705,0.25520292
395963,0.74825233,0.2517477
395977,0.73751384,0.26248613
395980,0.68205196,0.31794804
395982,0.79831374,0.2016863
395988,0.8485306,0.1514694
395990,0.48347682,0.5165232
395992,0.6504607,0.34953928
396000,0.5274674,0.47253254
396003,0.792958,0.207042
396005,0.40092677,0.59907323
396031,0.79119784,0.20880218
396038,0.7791864,0.22081354
396045,0.12640576,0.8735942
396048,0.81297463,0.18702537
396056,0.7280105,0.27198952
396061,0.7407032,0.25929675
396071,0.8411976,0.15880239
396078,0.838112,0.16188802
396081,0.2874758,0.7125242
396082,0.800265,0.19973502
396084,0.43375623,0.56624377
396090,0.92830604,0.07169396
396093,0.604556,0.39544398
396106,0.7800894,0.21991064
396113,0.7519499,0.2480501
396115,0.4202436,0.5797564
396119,0.7774169,0.2225831
396126,0.6691073,0.33089268
396132,0.20432444,0.7956756
396133,0.3244346,0.67556536
396134,0.8969755,0.10302445
396137,0.6877977,0.31220227
396141,0.85599923,0.14400075
396144,0.25946042,0.74053955
396149,0.94381714,0.056182865
396152,0.5228442,0.4771558
396153,0.47631034,0.5236897
396155,0.9249705,0.07502946
396163,0.8461688,0.15383118
396175,0.89635366,0.10364635
396177,0.73411965,0.26588032
396181,0.6914977,0.30850235
396186,0.5498538,0.45014617
396195,0.7942048,0.20579524
396209,0.7782729,0.22172707
396210,0.77076954,0.22923045
396217,0.5141046,0.4858954
396223,0.90826684,0.09173315
396228,0.7716541,0.22834586
396229,0.8370606,0.16293943
396233,0.6162214,0.3837786
396237,0.8818783,0.118121654
396244,0.20916745,0.7908326
396249,0.3628549,0.6371451
396251,0.5768568,0.42314324
396253,0.50415254,0.49584743
396256,0.8224981,0.1775019
396259,0.72738796,0.27261207
396266,0.83850884,0.16149116
396270,0.6583092,0.34169078
396279,0.4751961,0.5248039
396282,0.72410864,0.27589136
396285,0.8430641,0.15693589
396295,0.8657354,0.13426459
396301,0.7890034,0.2109966
396302,0.84738255,0.15261745
396315,0.7344307,0.26556933
396316,0.8357027,0.16429727
396322,0.6130799,0.3869201
396326,0.3816116,0.6183884
396329,0.82724684,0.17275316
396330,0.5443975,0.45560256
396347,0.9289554,0.07104464
396349,0.56948316,0.4305168
396350,0.69227046,0.30772954
396358,0.6682697,0.3317303
396362,0.3222762,0.6777238
396364,0.88712656,0.112873435
396368,0.84107524,0.15892479
396371,0.4108138,0.5891862
396375,0.87553245,0.124467544
396393,0.6640773,0.33592272
396399,0.8389855,0.16101453
396400,0.6309901,0.3690099
396402,0.7008811,0.2991189
396404,0.6999673,0.3000327
396411,0.6334512,0.36654875
396412,0.6710956,0.3289044
396413,0.42640227,0.5735977
396421,0.22286727,0.77713275
396425,0.90403074,0.09596925
396426,0.88609207,0.11390793
396428,0.84885156,0.15114844
396434,0.4296822,0.5703178
396435,0.814328,0.18567197
396439,0.47890687,0.52109313
396447,0.26979715,0.73020285
396457,0.94351345,0.05648653
396461,0.77972376,0.22027627
396465,0.7349211,0.2650789
396466,0.6342723,0.36572772
396480,0.90190405,0.098095946
396483,0.614886,0.38511398
396492,0.22250447,0.7774955
396498,0.72890824,0.27109176
396510,0.5700595,0.42994052
396512,0.9053348,0.09466526
396515,0.38541052,0.61458945
396517,0.83976924,0.16023073
396529,0.31620747,0.68379253
396530,0.76474506,0.23525496
396532,0.45529056,0.54470944
396534,0.64803296,0.35196704
396535,0.34938446,0.6506155
396536,0.6665915,0.33340847
396549,0.47686407,0.52313596
396553,0.5357925,0.46420744
396558,0.39364734,0.6063526
396562,0.30971926,0.69028074
396563,0.44006327,0.5599367
396577,0.934552,0.06544799
396582,0.6741234,0.3258766
396596,0.70565057,0.29434946
396597,0.91415703,0.08584295
396602,0.39091998,0.60908
396605,0.2818961,0.7181039
396607,0.469934,0.530066
396609,0.4072341,0.59276587
396613,0.42062575,0.57937425
396616,0.5925821,0.4074179
396617,0.9228908,0.07710921
396619,0.44364655,0.55635345
396623,0.8971246,0.10287542
396625,0.69815046,0.30184957
396626,0.8786794,0.12132061
396627,0.95764065,0.04235935
396634,0.65150934,0.34849063
396636,0.3806927,0.6193073
396638,0.6069413,0.39305875
396642,0.6571531,0.3428469
396646,0.4020179,0.5979821
396650,0.45427033,0.5457297
396660,0.35375208,0.6462479
396667,0.5999489,0.40005115
396671,0.53795844,0.46204153
396680,0.5594865,0.44051346
396681,0.50312436,0.49687564
396683,0.2160878,0.7839122
396687,0.666688,0.33331198
396692,0.23698248,0.76301754
396694,0.92361313,0.0763869
396697,0.59974885,0.40025115
396703,0.17020985,0.8297902
396706,0.5369415,0.46305847
396707,0.3753848,0.6246152
396715,0.7137632,0.2862368
396727,0.67968404,0.320316
396728,0.30798188,0.6920181
396732,0.63882166,0.3611783
396736,0.8747067,0.12529328
396737,0.6040349,0.39596513
396744,0.54076517,0.45923486
396746,0.8357158,0.16428421
396748,0.77750444,0.22249556
396759,0.1259015,0.8740985
396774,0.83741355,0.16258644
396777,0.7923808,0.20761919
396779,0.77385616,0.22614382
396785,0.653262,0.34673795
396801,0.7319506,0.26804945
396803,0.6153206,0.3846794
396810,0.41671845,0.5832815
396815,0.28241435,0.7175857
396817,0.50999224,0.49000773
396820,0.36515078,0.63484925
396822,0.7670651,0.2329349
396826,0.31772664,0.6822733
396828,0.3319442,0.66805583
396836,0.53798556,0.46201444
396838,0.61340666,0.38659334
396842,0.543948,0.456052
396847,0.7812009,0.21879913
396865,0.86167073,0.13832927
396870,0.8086455,0.1913545
396872,0.8197199,0.1802801
396877,0.6882162,0.31178382
396881,0.9426193,0.057380687
396887,0.8208613,0.17913873
396888,0.683579,0.316421
396892,0.5888037,0.41119626
396893,0.94661117,0.053388864
396894,0.39261782,0.6073822
396896,0.65651923,0.34348077
396899,0.21628153,0.78371847
396901,0.7209547,0.27904528
396910,0.73250204,0.26749793
396918,0.39260536,0.60739464
396920,0.54331917,0.45668083
396923,0.7468146,0.25318536
396930,0.7599783,0.24002169
396932,0.871354,0.12864605
396937,0.5926279,0.40737212
396940,0.64492404,0.355076
396944,0.8473748,0.15262523
396946,0.7960303,0.20396973
396948,0.6023513,0.3976487
396952,0.78771013,0.21228985
396956,0.55813473,0.44186524
396969,0.211408,0.788592
396971,0.3833372,0.6166628
396973,0.19972816,0.8002718
396976,0.13300167,0.8669983
396979,0.8493143,0.15068573
396980,0.30262712,0.69737285
396986,0.51151705,0.48848295
397002,0.76269996,0.23730001
397013,0.21286076,0.78713924
397017,0.63905776,0.36094224
397021,0.8780363,0.12196369
397026,0.33923584,0.66076416
397029,0.68046516,0.31953484
397034,0.5448574,0.45514265
397044,0.6618723,0.3381277
397046,0.7879026,0.21209739
397050,0.33611593,0.66388404
397054,0.8024471,0.19755293
397057,0.7559205,0.24407946
397063,0.7793456,0.22065441
397065,0.45770526,0.54229474
397066,0.21594326,0.7840567
397067,0.8560165,0.14398348
397069,0.69973356,0.30026644
397077,0.46559444,0.5344055
397078,0.8500271,0.1499729
397085,0.33525646,0.66474354
397086,0.5164931,0.4835069
397089,0.5484692,0.4515308
397094,0.360767,0.639233
397100,0.8468375,0.15316245
397102,0.42245448,0.5775455
397104,0.8069154,0.19308458
397108,0.88022375,0.11977626
397109,0.7608124,0.2391876
397114,0.17921554,0.82078445
397115,0.7787862,0.22121385
397124,0.7315004,0.2684996
397128,0.70173824,0.29826176
397130,0.92044216,0.07955784
397131,0.31395197,0.68604803
397136,0.76161546,0.23838452
397159,0.42595363,0.5740464
397166,0.61889935,0.38110065
397167,0.49917468,0.5008253
397175,0.8239716,0.1760284
397176,0.43317842,0.5668216
397177,0.3289139,0.6710861
397183,0.547273,0.45272702
397195,0.70074296,0.299257
397196,0.37117732,0.6288227
397206,0.742812,0.25718802
397211,0.80584615,0.19415383
397215,0.49182603,0.508174
397220,0.6029758,0.3970242
397228,0.8486248,0.15137517
397231,0.72871804,0.271282
397236,0.6881662,0.3118338
397241,0.68671495,0.31328505
397243,0.21344566,0.78655434
397248,0.19387592,0.8061241
397254,0.4393757,0.5606243
397257,0.57681304,0.423187
397259,0.491965,0.508035
397260,0.63688946,0.36311054
397263,0.8563213,0.1436787
397268,0.58017683,0.4198232
397274,0.5993515,0.40064847
397284,0.3415615,0.6584385
397294,0.9117907,0.08820928
397298,0.3384456,0.6615544
397299,0.8986084,0.1013916
397303,0.79306096,0.20693904
397307,0.4258994,0.5741006
397322,0.66703826,0.3329617
397325,0.34780714,0.65219283
397330,0.7669817,0.23301828
397331,0.18477511,0.8152249
397340,0.15439337,0.8456066
397352,0.8200569,0.17994308
397353,0.41327173,0.5867283
397360,0.94093144,0.059068564
397362,0.88010436,0.119895615
397365,0.7337169,0.2662831
397369,0.6491474,0.35085264
397371,0.1708817,0.8291183
397376,0.15783574,0.8421643
397382,0.43512064,0.56487936
397383,0.82444453,0.17555547
397384,0.6710969,0.32890308
397385,0.3677855,0.6322145
397389,0.62784183,0.37215817
397398,0.29116762,0.7088324
397399,0.62161475,0.37838525
397403,0.4405654,0.5594346
397408,0.53689396,0.46310607
397418,0.40581957,0.5941804
397427,0.6298115,0.37018844
397428,0.3995132,0.6004868
397429,0.5092615,0.49073854
397435,0.3350518,0.6649482
397438,0.82413363,0.1758664
397439,0.4354586,0.5645414
397450,0.5527819,0.44721812
397458,0.7001286,0.29987139
397459,0.7640089,0.23599114
397471,0.84876484,0.15123515
397475,0.404214,0.595786
397482,0.2892539,0.7107461
397484,0.4826149,0.51738507
397487,0.6253917,0.37460828
397488,0.9074121,0.09258787
397503,0.5606998,0.4393002
397504,0.8916714,0.108328566
397518,0.6381567,0.36184326
397520,0.8121951,0.18780486
397521,0.8116049,0.18839507
397526,0.7874143,0.2125857
397530,0.6862544,0.31374565
397534,0.5503182,0.44968182
397550,0.561646,0.438354
397552,0.247784,0.752216
397556,0.6493626,0.35063738
397564,0.5034853,0.49651465
397576,0.9549464,0.045053612
397577,0.82235014,0.17764986
397594,0.8922049,0.10779514
397600,0.4293323,0.5706677
397601,0.8188251,0.18117486
397610,0.5731196,0.4268804
397612,0.25667068,0.74332935
397618,0.5526187,0.4473813
397619,0.71317023,0.28682977
397621,0.9085321,0.09146792
397624,0.47041503,0.52958494
397629,0.81214356,0.18785644
397637,0.69354296,0.30645707
397646,0.3778497,0.6221503
397647,0.32954314,0.6704568
397649,0.5436729,0.45632705
397652,0.41392723,0.5860728
397656,0.85706574,0.14293426
397662,0.88410157,0.115898445
397663,0.28767207,0.7123279
397664,0.4447053,0.5552947
397665,0.6502913,0.34970868
397672,0.40060118,0.5993988
397674,0.8731141,0.12688586
397676,0.7736396,0.22636041
397678,0.6959205,0.30407944
397679,0.45190978,0.5480902
397684,0.6348663,0.3651337
397686,0.26794994,0.73205006
397688,0.24963567,0.75036436
397691,0.6672263,0.3327737
397693,0.635598,0.364402
397698,0.5443606,0.45563942
397700,0.9755462,0.024453804
397710,0.39273527,0.6072647
397712,0.68939036,0.3106096
397713,0.27487326,0.72512674
397717,0.42124963,0.5787504
397721,0.55235255,0.44764748
397722,0.7753851,0.22461492
397723,0.60128427,0.39871573
397738,0.34208354,0.6579165
397740,0.4565754,0.5434246
397744,0.71046335,0.28953665
397749,0.42653778,0.5734622
397754,0.8513429,0.14865711
397760,0.50544214,0.49455786
397763,0.41422337,0.5857766
397765,0.67287934,0.32712066
397766,0.8783157,0.12168429
397772,0.70574635,0.29425365
397773,0.79624456,0.20375544
397779,0.31387734,0.68612266
397786,0.44165593,0.55834407
397790,0.46769452,0.5323055
397791,0.5771647,0.4228353
397803,0.73481715,0.26518282
397804,0.4404036,0.5595964
397811,0.2908183,0.70918167
397812,0.6453434,0.3546566
397813,0.2676945,0.7323055
397818,0.5428303,0.45716968
397825,0.7220516,0.27794835
397826,0.80362916,0.19637085
397829,0.65752286,0.34247714
397830,0.74812794,0.25187206
397833,0.89234185,0.10765817
397839,0.723963,0.27603698
397849,0.8529123,0.14708768
397850,0.82050574,0.17949425
397852,0.83739144,0.16260858
397853,0.847684,0.15231599
397855,0.8026024,0.19739756
397857,0.42219663,0.5778034
397864,0.92416686,0.07583312
397869,0.84384584,0.15615419
397871,0.77392846,0.22607154
397885,0.3845946,0.61540544
397888,0.2414271,0.75857294
397892,0.9789351,0.021064889
397893,0.6623945,0.33760545
397895,0.7572076,0.24279243
397899,0.768842,0.23115805
397901,0.42669293,0.5733071
397902,0.4734302,0.52656984
397905,0.553151,0.44684902
397908,0.47016546,0.5298345
397911,0.58743846,0.41256154
397919,0.2060937,0.7939063
397923,0.7698597,0.23014033
397930,0.18906903,0.81093097
397933,0.7670307,0.2329693
397939,0.55645865,0.44354135
397940,0.15151519,0.8484848
397947,0.8550589,0.14494108
397951,0.21950327,0.7804967
397955,0.62404764,0.3759524
397957,0.4318601,0.5681399
397964,0.31062,0.68938
397977,0.6011524,0.39884758
397982,0.41213927,0.58786076
397993,0.7571303,0.24286966
397996,0.3327272,0.6672728
397998,0.3265247,0.6734753
398001,0.44306397,0.556936
398004,0.29136214,0.7086379
398009,0.71728534,0.28271466
398010,0.58151275,0.41848725
398020,0.70176125,0.29823872
398022,0.08274585,0.91725415
398032,0.6998891,0.30011088
398036,0.39682835,0.60317165
398037,0.42649606,0.5735039
398039,0.6862813,0.3137187
398043,0.5673438,0.43265623
398047,0.8538511,0.14614889
398049,0.6045829,0.3954171
398050,0.8143675,0.1856325
398054,0.75896895,0.24103104
398071,0.61617273,0.38382727
398085,0.6976569,0.30234307
398089,0.39606684,0.60393316
398096,0.8900596,0.10994041
398099,0.47500753,0.52499247
398107,0.69755185,0.30244815
398110,0.8030752,0.19692484
398133,0.89608383,0.10391616
398140,0.45300594,0.54699403
398143,0.9369653,0.06303472
398146,0.677874,0.322126
398147,0.7204778,0.2795222
398153,0.6086222,0.3913778
398155,0.4292985,0.57070154
398157,0.6891972,0.31080282
398159,0.51250416,0.4874958
398161,0.57273006,0.42726994
398162,0.87798643,0.122013584
398165,0.31558374,0.68441623
398172,0.2867275,0.7132725
398176,0.6616385,0.3383615
398182,0.5497511,0.45024887
398187,0.7852349,0.21476507
398193,0.69392097,0.30607903
398194,0.6615044,0.3384956
398200,0.55981517,0.44018483
398206,0.51792294,0.48207706
398216,0.4143256,0.5856744
398219,0.69925743,0.3007426
398220,0.7948341,0.20516594
398223,0.50475776,0.49524227
398227,0.9333555,0.06664451
398239,0.7058255,0.29417452
398241,0.9364397,0.0635603
398244,0.50847393,0.49152604
398245,0.6132006,0.38679937
398246,0.47513136,0.5248686
398250,0.9228263,0.07717374
398252,0.87383604,0.12616394
398254,0.8127406,0.18725939
398257,0.5590108,0.44098923
398261,0.30390507,0.69609493
398266,0.80098933,0.19901067
398277,0.6216651,0.37833485
398282,0.7069265,0.2930735
398284,0.8139097,0.18609029
398285,0.35942298,0.640577
398291,0.88185734,0.11814268
398293,0.89105713,0.10894286
398294,0.65442425,0.34557572
398310,0.36907405,0.63092595
398314,0.33358818,0.6664118
398325,0.5831719,0.41682813
398326,0.3913955,0.6086045
398334,0.35203177,0.64796823
398345,0.3323214,0.6676786
398347,0.7357842,0.2642158
398360,0.8393998,0.1606002
398369,0.648016,0.35198402
398371,0.2264814,0.7735186
398375,0.34482217,0.65517783
398380,0.6658031,0.33419695
398382,0.56620795,0.43379202
398385,0.67402786,0.32597214
398386,0.5410235,0.4589765
398387,0.52295315,0.47704685
398389,0.7498016,0.25019842
398393,0.7024982,0.2975018
398395,0.45816165,0.54183835
398400,0.34137425,0.6586258
398404,0.75399363,0.24600638
398417,0.617714,0.38228604
398433,0.890312,0.10968798
398435,0.28525656,0.71474344
398436,0.49679264,0.5032074
398439,0.38623285,0.61376715
398442,0.9401715,0.059828516
398444,0.5819909,0.4180091
398446,0.5848392,0.41516078
398455,0.8088732,0.19112682
398462,0.4199792,0.5800208
398469,0.6543675,0.34563246
398470,0.7483904,0.25160962
398475,0.88936,0.110640004
398476,0.33684242,0.6631576
398489,0.6881329,0.31186712
398493,0.82190275,0.17809725
398499,0.74146014,0.2585399
398512,0.8744602,0.12553975
398518,0.84561306,0.15438695
398520,0.5663717,0.43362832
398521,0.75261396,0.24738605
398523,0.7077397,0.2922603
398525,0.82395387,0.17604613
398530,0.8011977,0.19880232
398533,0.82770747,0.17229255
398535,0.7811501,0.2188499
398536,0.6829111,0.3170889
398545,0.5598391,0.44016087
398548,0.78215617,0.21784386
398553,0.716554,0.28344604
398559,0.7663024,0.23369761
398572,0.85817504,0.14182495
398573,0.7100586,0.28994134
398576,0.60155636,0.39844367
398577,0.6099718,0.39002815
398578,0.46509504,0.53490496
398581,0.86572313,0.13427684
398582,0.8952371,0.104762904
398583,0.59659857,0.40340143
398592,0.5015062,0.49849376
398597,0.4463325,0.5536675
398609,0.26819298,0.731807
398610,0.8176855,0.18231452
398613,0.8219718,0.17802823
398617,0.6760621,0.3239379
398619,0.46288723,0.5371128
398625,0.56173503,0.438265
398627,0.32286373,0.67713624
398630,0.40212497,0.597875
398638,0.65228456,0.3477154
398642,0.59540015,0.40459982
398646,0.4671702,0.5328298
398648,0.7402872,0.25971282
398654,0.79273665,0.20726337
398658,0.6864758,0.3135242
398660,0.20476428,0.7952357
398667,0.6619831,0.3380169
398678,0.7874452,0.2125548
398681,0.51506937,0.48493066
398687,0.7780342,0.2219658
398690,0.8496868,0.1503132
398698,0.569079,0.43092102
398701,0.7349483,0.26505172
398709,0.8659252,0.13407479
398715,0.13352825,0.86647177
398716,0.842364,0.15763596
398728,0.8058368,0.19416322
398733,0.6625336,0.33746645
398735,0.43454075,0.56545925
398743,0.45005435,0.54994565
398744,0.75692475,0.24307527
398745,0.347863,0.652137
398764,0.7572685,0.24273154
398767,0.7903887,0.20961133
398772,0.755127,0.24487297
398774,0.5014131,0.49858692
398779,0.55646724,0.44353276
398780,0.82659036,0.17340963
398781,0.85445744,0.14554255
398788,0.78037024,0.21962976
398793,0.7826968,0.21730319
398794,0.4753327,0.52466726
398795,0.3518667,0.6481333
398802,0.7039659,0.29603413
398817,0.6912596,0.30874035
398818,0.15624899,0.843751
398819,0.42573762,0.5742624
398824,0.33063954,0.66936046
398825,0.6622325,0.33776748
398827,0.09055257,0.90944743
398829,0.7396451,0.26035485
398833,0.59215647,0.4078435
398842,0.83707744,0.16292259
398843,0.3754722,0.6245278
398851,0.7095365,0.29046354
398855,0.28177783,0.71822214
398861,0.41417378,0.5858262
398865,0.50163704,0.49836296
398867,0.32875046,0.67124957
398868,0.9354641,0.06453592
398869,0.5795556,0.4204444
398876,0.81801647,0.18198356
398882,0.39378598,0.606214
398883,0.7052168,0.29478315
398886,0.4887783,0.5112217
398891,0.7960006,0.20399942
398894,0.54820645,0.45179355
398903,0.6754951,0.32450488
398905,0.7846219,0.21537809
398911,0.4288986,0.57110137
398912,0.825213,0.17478698
398916,0.86406106,0.13593896
398920,0.6570622,0.3429378
398923,0.81512094,0.18487906
398931,0.6121648,0.38783517
398932,0.62289226,0.3771077
398942,0.6225381,0.37746194
398946,0.37549233,0.62450767
398963,0.6881164,0.31188363
398964,0.7902878,0.20971219
398969,0.82150906,0.17849094
398980,0.535052,0.464948
398981,0.7750523,0.22494769
398983,0.29385966,0.70614034
399001,0.2941441,0.7058559
399019,0.5509852,0.4490148
399024,0.74193364,0.25806636
399028,0.84269166,0.15730835
399029,0.44564664,0.55435336
399033,0.5296103,0.4703897
399035,0.73017365,0.26982635
399036,0.5362553,0.4637447
399048,0.55990374,0.44009623
399053,0.52479374,0.47520626
399066,0.44330353,0.5566965
399078,0.32330558,0.67669445
399079,0.22585395,0.774146
399083,0.864089,0.13591099
399098,0.8944278,0.105572216
399100,0.6574531,0.34254688
399105,0.55000675,0.44999325
399107,0.50365305,0.49634698
399117,0.900163,0.09983702
399119,0.8435877,0.15641227
399121,0.8632212,0.13677879
399126,0.7698646,0.23013537
399127,0.6438573,0.35614273
399131,0.8091384,0.19086161
399135,0.65215915,0.34784088
399137,0.60732573,0.39267427
399146,0.62088126,0.37911877
399149,0.47835225,0.52164775
399153,0.7974645,0.20253552
399162,0.48989996,0.51010007
399181,0.58753943,0.41246057
399186,0.7883478,0.2116522
399200,0.11369153,0.8863085
399204,0.5281442,0.47185582
399205,0.43635955,0.5636405
399208,0.8564528,0.14354716
399214,0.74839914,0.25160083
399217,0.7170341,0.2829659
399219,0.19413263,0.8058674
399220,0.77023226,0.22976772
399222,0.818581,0.18141903
399246,0.8644916,0.13550845
399250,0.71854836,0.28145164
399259,0.86638695,0.13361308
399261,0.88047516,0.119524814
399265,0.33128673,0.6687133
399266,0.819854,0.18014595
399271,0.46682397,0.533176
399274,0.3348257,0.6651743
399278,0.8130011,0.18699887
399284,0.7573737,0.24262628
399285,0.29707178,0.70292825
399287,0.51843095,0.48156905
399289,0.7509682,0.2490318
399290,0.46963346,0.53036654
399306,0.3948167,0.6051833
399308,0.37939152,0.6206085
399309,0.9117485,0.08825145
399314,0.55522597,0.44477406
399325,0.25034618,0.7496538
399333,0.83765537,0.16234463
399337,0.44634023,0.5536598
399342,0.7190628,0.2809372
399365,0.6017542,0.3982458
399367,0.52235746,0.47764254
399377,0.66906446,0.33093554
399378,0.8852907,0.114709325
399391,0.75625736,0.24374263
399392,0.19546276,0.80453724
399398,0.32708693,0.6729131
399403,0.4700087,0.52999127
399405,0.43387058,0.56612945
399406,0.9221832,0.07781676
399417,0.8516927,0.14830734
399424,0.59580284,0.40419716
399435,0.7397311,0.26026893
399437,0.8959639,0.104036085
399450,0.39258298,0.607417
399451,0.3039859,0.6960141
399454,0.3708023,0.62919766
399462,0.53544945,0.46455055
399464,0.83404166,0.16595834
399468,0.49700534,0.50299466
399472,0.15514505,0.84485495
399474,0.5760334,0.42396656
399478,0.4880814,0.5119186
399483,0.7720684,0.22793162
399484,0.33176872,0.6682313
399491,0.7433192,0.2566808
399493,0.5608712,0.43912885
399494,0.31397688,0.6860231
399496,0.93148965,0.06851038
399500,0.75246733,0.24753265
399502,0.6151742,0.3848258
399504,0.1895717,0.8104283
399508,0.7563,0.24370003
399516,0.49964115,0.5003588
399522,0.20517094,0.7948291
399523,0.6034039,0.39659604
399527,0.663375,0.336625
399529,0.5950682,0.40493178
399545,0.41769153,0.5823085
399546,0.9414405,0.058559448
399551,0.74454653,0.25545344
399554,0.6468981,0.35310188
399556,0.85030425,0.14969575
399559,0.73781705,0.26218295
399564,0.64304626,0.35695377
399570,0.6408723,0.3591277
399588,0.6922239,0.30777606
399596,0.8957957,0.10420433
399597,0.65182227,0.3481777
399605,0.9175582,0.08244178
399609,0.68134594,0.31865403
399614,0.9022946,0.0977054
399623,0.52175796,0.47824207
399626,0.63594,0.36406
399632,0.8850305,0.114969485
399633,0.5567703,0.4432297
399639,0.544275,0.455725
399640,0.85250765,0.14749233
399641,0.5107019,0.48929814
399651,0.6819582,0.31804177
399654,0.5262417,0.47375828
399671,0.66291076,0.3370892
399674,0.40233594,0.59766406
399677,0.92602825,0.07397172
399680,0.68464965,0.31535035
399684,0.43764335,0.56235665
399688,0.45925555,0.5407445
399694,0.85547173,0.14452827
399695,0.620071,0.37992898
399696,0.8730707,0.1269293
399698,0.7548979,0.24510208
399714,0.2871685,0.7128315
399718,0.7185517,0.2814483
399727,0.6968422,0.30315778
399731,0.39511016,0.6048898
399733,0.4670269,0.5329731
