id,proba_class_0,proba_class_1
360467,0.70146275,0.29853722
360468,0.79252386,0.20747617
360469,0.16868977,0.8313102
360470,0.09591409,0.90408593
360477,0.76347524,0.23652476
360482,0.914992,0.085008
360498,0.93825215,0.061747834
360511,0.72985315,0.27014685
360513,0.46916315,0.5308368
360516,0.53965384,0.46034616
360517,0.9595796,0.040420424
360528,0.32344568,0.6765543
360530,0.7384815,0.26151848
360532,0.24116535,0.75883466
360537,0.5930397,0.4069603
360538,0.48399267,0.51600736
360545,0.64128816,0.3587118
360547,0.80832916,0.19167085
360552,0.91935086,0.080649145
360554,0.9424307,0.05756933
360560,0.55620795,0.44379202
360561,0.4650563,0.5349437
360567,0.5665471,0.43345287
360578,0.84627163,0.1537284
360584,0.77854246,0.22145754
360589,0.37514684,0.62485313
360591,0.8172548,0.18274522
360594,0.6382421,0.36175787
360597,0.3568123,0.6431877
360602,0.45053914,0.5494609
360606,0.65503156,0.34496847
360607,0.56405586,0.4359441
360608,0.5009643,0.49903572
360610,0.27484828,0.7251517
360611,0.45834744,0.54165256
360616,0.66495633,0.33504367
360617,0.6176571,0.38234288
360621,0.52118707,0.47881293
360631,0.7338863,0.2661137
360634,0.809297,0.190703
360637,0.7545955,0.2454045
360639,0.73373467,0.2662653
360645,0.4357477,0.56425226
360648,0.5511008,0.4488992
360649,0.8148705,0.18512955
360651,0.72999907,0.27000093
360657,0.76388925,0.23611072
360659,0.2574847,0.7425153
360668,0.6732338,0.3267662
360669,0.5920408,0.40795922
360675,0.37095818,0.62904185
360689,0.59442765,0.40557235
360694,0.13712434,0.86287564
360695,0.7588582,0.2411418
360697,0.41464415,0.5853559
360701,0.44305938,0.5569406
360704,0.6990644,0.3009356
360710,0.54616493,0.4538351
360713,0.3884303,0.6115697
360720,0.7855402,0.2144598
360722,0.76449484,0.23550515
360732,0.61459607,0.38540393
360734,0.6418105,0.3581895
360740,0.66945046,0.33054954
360741,0.84384716,0.15615283
360754,0.65650445,0.34349555
360755,0.23270954,0.7672905
360759,0.3708286,0.62917143
360764,0.95379186,0.046208132
360767,0.90867245,0.09132757
360771,0.60338485,0.39661515
360773,0.5622365,0.4377635
360775,0.8304279,0.16957211
360783,0.8132412,0.18675883
360790,0.7216439,0.2783561
360801,0.840792,0.15920798
360805,0.8477213,0.1522787
360817,0.67080015,0.32919985
360822,0.897762,0.102237985
360824,0.48633903,0.51366097
360841,0.37248054,0.6275194
360843,0.8677965,0.13220352
360844,0.929053,0.070946984
360854,0.7752409,0.22475912
360868,0.65105176,0.34894824
360872,0.81471163,0.18528834
360880,0.6642651,0.33573493
360887,0.76978546,0.23021452
360891,0.6264699,0.3735301
360893,0.60134345,0.39865658
360921,0.82375383,0.17624615
360927,0.5183502,0.48164982
360933,0.44828984,0.5517102
360935,0.88968223,0.11031777
360947,0.7818854,0.2181146
360955,0.4400266,0.5599734
360956,0.29431483,0.7056852
360958,0.4349876,0.5650124
360959,0.4170056,0.5829944
360960,0.8385594,0.16144063
360975,0.5679437,0.4320563
360976,0.86321855,0.13678144
360978,0.8724621,0.1275379
360983,0.55048573,0.44951424
360984,0.9081399,0.09186009
360989,0.8741893,0.12581067
360995,0.26470765,0.7352923
360997,0.64606863,0.35393137
361000,0.28079063,0.7192094
361004,0.73022187,0.26977813
361009,0.32913026,0.6708697
361017,0.45273593,0.5472641
361020,0.9156298,0.08437017
361021,0.9211842,0.0788158
361027,0.37620425,0.62379575
361034,0.771662,0.22833802
361038,0.7678441,0.23215592
361040,0.7501357,0.24986427
361043,0.82609314,0.17390686
361044,0.8839967,0.1160033
361047,0.8158076,0.18419243
361059,0.7566047,0.24339536
361071,0.54451925,0.45548072
361076,0.6083281,0.39167193
361079,0.73598385,0.26401618
361083,0.6304621,0.3695379
361087,0.7308896,0.26911038
361091,0.78693897,0.213061
361096,0.64347893,0.35652107
361105,0.6421786,0.3578214
361108,0.418517,0.581483
361118,0.52837545,0.47162455
361123,0.26654628,0.7334537
361128,0.4282089,0.5717911
361132,0.67161,0.32839003
361135,0.29510733,0.7048927
361138,0.62277704,0.37722299
361139,0.82399124,0.17600879
361145,0.5512056,0.4487944
361159,0.76314497,0.23685503
361160,0.6206189,0.37938115
361163,0.73813844,0.2618616
361182,0.7281553,0.2718447
361193,0.84404963,0.15595038
361198,0.4735971,0.5264029
361200,0.3924827,0.6075173
361213,0.55541253,0.44458744
361216,0.7757609,0.22423911
361219,0.57354444,0.4264556
361226,0.8377069,0.16229305
361229,0.8671388,0.13286121
361234,0.8982987,0.10170131
361249,0.8855098,0.114490196
361250,0.77966136,0.22033864
361258,0.45448208,0.5455179
361262,0.8034379,0.1965621
361264,0.8471204,0.15287963
361267,0.860979,0.139021
361268,0.53508455,0.46491545
361275,0.8071036,0.19289641
361276,0.53305006,0.46694994
361289,0.19088976,0.8091102
361290,0.17302619,0.8269738
361296,0.8050164,0.19498362
361302,0.4804544,0.5195456
361304,0.59523505,0.40476495
361315,0.35192809,0.64807194
361319,0.41886196,0.581138
361321,0.26200643,0.73799354
361322,0.8135428,0.1864572
361323,0.56394476,0.43605527
361327,0.39687848,0.6031215
361329,0.51427114,0.4857289
361331,0.62909764,0.3709024
361339,0.5134381,0.48656186
361340,0.42386276,0.57613724
361344,0.9101861,0.08981386
361358,0.5674472,0.4325528
361363,0.20811532,0.79188466
361367,0.706201,0.29379898
361371,0.39777538,0.60222465
361373,0.31043032,0.68956965
361388,0.57616615,0.42383388
361392,0.83955336,0.16044666
361394,0.58523375,0.41476625
361395,0.8525404,0.14745966
361399,0.39700398,0.60299605
361406,0.65947086,0.3405291
361410,0.58396757,0.41603243
361415,0.85794926,0.14205077
361418,0.73628265,0.26371735
361423,0.3772405,0.62275946
361432,0.33592173,0.6640783
361435,0.30022693,0.6997731
361441,0.5410619,0.4589381
361445,0.7173127,0.28268728
361451,0.7228759,0.27712414
361465,0.61973363,0.3802664
361468,0.73509103,0.264909
361475,0.37245414,0.6275459
361476,0.6005034,0.39949661
361478,0.76649374,0.23350625
361479,0.5062851,0.49371496
361483,0.8209253,0.17907467
361487,0.8042993,0.19570072
361489,0.23891182,0.7610882
361509,0.31094414,0.68905586
361514,0.29923505,0.70076495
361517,0.82406,0.17593998
361519,0.92745984,0.072540164
361520,0.396199,0.603801
361523,0.44665763,0.5533424
361528,0.8803207,0.11967926
361533,0.53267187,0.46732813
361539,0.84482944,0.15517057
361545,0.74845064,0.25154936
361552,0.34278777,0.65721226
361557,0.8932703,0.106729686
361565,0.48789814,0.5121019
361575,0.7013523,0.29864767
361578,0.92601293,0.073987074
361580,0.18622483,0.8137752
361582,0.79519004,0.20481
361585,0.59258914,0.4074109
361590,0.84897447,0.1510255
361591,0.3414099,0.6585901
361599,0.35310292,0.6468971
361605,0.79720485,0.20279515
361614,0.8066824,0.19331758
361616,0.5401809,0.45981908
361619,0.6918856,0.30811438
361621,0.4686588,0.5313412
361623,0.815965,0.18403499
361629,0.42178628,0.57821375
361634,0.61721385,0.38278618
361638,0.5726278,0.42737225
361640,0.5133561,0.4866439
361642,0.82823527,0.17176476
361648,0.6141002,0.3858998
361653,0.3437723,0.6562277
361655,0.89968336,0.10031666
361657,0.4282445,0.5717555
361665,0.6444281,0.35557193
361666,0.5860751,0.41392487
361668,0.842748,0.15725204
361669,0.9087638,0.09123616
361671,0.48495632,0.5150437
361683,0.6379317,0.3620683
361687,0.37093252,0.6290675
361688,0.37230977,0.62769026
361690,0.9340476,0.065952405
361693,0.641075,0.35892498
361697,0.6228563,0.3771437
361706,0.41048992,0.5895101
361710,0.20284925,0.79715073
361712,0.70259273,0.29740724
361718,0.39593542,0.6040646
361730,0.79431707,0.20568296
361731,0.40639764,0.59360236
361732,0.43276638,0.5672336
361737,0.5292456,0.47075436
361738,0.31934166,0.68065834
361741,0.82624006,0.17375991
361744,0.6073451,0.3926549
361745,0.5470797,0.45292035
361750,0.47128096,0.528719
361760,0.88684773,0.11315224
361762,0.3745698,0.6254302
361763,0.7503564,0.24964362
361770,0.48228225,0.5177178
361779,0.45970532,0.54029465
361781,0.27557534,0.72442466
361786,0.61191434,0.38808566
361791,0.83791417,0.16208583
361792,0.484888,0.51511204
361793,0.49639753,0.50360245
361794,0.6936386,0.30636138
361795,0.8983159,0.10168408
361797,0.75750583,0.24249417
361798,0.27619395,0.7238061
361799,0.66399497,0.33600503
361803,0.19178455,0.80821544
361804,0.6874508,0.31254917
361807,0.7634194,0.23658061
361813,0.7893015,0.2106985
361829,0.49859613,0.50140387
361830,0.5157408,0.4842592
361832,0.9772658,0.02273425
361837,0.7480904,0.25190964
361841,0.6507156,0.3492844
361843,0.50267595,0.49732408
361844,0.70620555,0.29379445
361850,0.86620784,0.13379215
361854,0.6458958,0.35410425
361861,0.83525646,0.16474357
361867,0.5861228,0.4138772
361868,0.31125933,0.6887407
361871,0.5596275,0.4403725
361877,0.3659691,0.6340309
361878,0.85402983,0.1459702
361880,0.91163814,0.088361874
361881,0.67389065,0.32610935
361894,0.85251385,0.14748615
361902,0.35184708,0.64815295
361911,0.7217061,0.27829388
361912,0.84298706,0.15701297
361917,0.904703,0.095296964
361918,0.639261,0.360739
361928,0.31890044,0.68109953
361954,0.27685103,0.72314894
361960,0.29766682,0.7023332
361963,0.89311105,0.10688893
361965,0.17161685,0.82838315
361966,0.35797754,0.64202243
361969,0.37937304,0.620627
361973,0.3895373,0.6104627
361975,0.6020875,0.3979125
361984,0.48557976,0.5144203
361997,0.16988516,0.83011484
362000,0.27577868,0.7242213
362003,0.94949496,0.05050505
362004,0.20609963,0.7939004
362009,0.69603556,0.30396447
362013,0.39357653,0.6064235
362016,0.31184164,0.6881584
362017,0.72588253,0.2741175
362019,0.6039368,0.3960632
362028,0.63892996,0.36107004
362038,0.41098866,0.5890113
362042,0.79701656,0.20298345
362050,0.4890304,0.5109696
362059,0.83517206,0.16482794
362066,0.94548005,0.054519936
362068,0.19820912,0.8017909
362071,0.73483,0.26516998
362077,0.93592256,0.06407744
362081,0.79070216,0.20929782
362089,0.5215838,0.47841617
362091,0.18248445,0.81751555
362096,0.5621462,0.4378538
362101,0.42938358,0.5706164
362104,0.15500681,0.8449932
362110,0.7033054,0.29669455
362111,0.5237037,0.47629628
362114,0.5814532,0.4185468
362119,0.42767394,0.57232606
362121,0.7449692,0.25503078
362124,0.47768474,0.52231526
362126,0.69781524,0.30218476
362138,0.6399291,0.36007085
362143,0.6570578,0.34294215
362147,0.6414052,0.3585948
362155,0.8412854,0.15871458
362156,0.7302869,0.26971313
362159,0.552845,0.44715497
362160,0.8243386,0.17566137
362164,0.33496836,0.6650317
362171,0.9530164,0.046983577
362174,0.40565467,0.59434533
362180,0.76020217,0.23979785
362186,0.27225006,0.72774994
362188,0.6228931,0.37710693
362194,0.9589209,0.04107912
362201,0.8382318,0.16176821
362206,0.20246637,0.79753363
362222,0.15850039,0.8414996
362231,0.39485717,0.60514283
362233,0.7654514,0.23454863
362249,0.6800108,0.3199892
362252,0.09735906,0.90264094
362257,0.94190156,0.058098417
362258,0.6936388,0.3063612
362264,0.43287292,0.5671271
362267,0.6873544,0.31264564
362273,0.89174026,0.10825973
362274,0.5671139,0.43288612
362281,0.46750098,0.532499
362285,0.7566555,0.24334446
362289,0.22793606,0.772064
362291,0.4297963,0.57020366
362302,0.63348305,0.36651695
362303,0.92287445,0.07712556
362313,0.8113354,0.18866462
362322,0.5259738,0.4740262
362334,0.36880082,0.6311992
362337,0.6709038,0.32909617
362349,0.15060513,0.84939486
362358,0.87271255,0.12728743
362405,0.61795664,0.38204336
362412,0.95396274,0.046037238
362426,0.95649195,0.043508075
362429,0.6239599,0.3760401
362437,0.29651818,0.7034818
362443,0.6603627,0.3396373
362450,0.5133236,0.48667642
362463,0.68882203,0.31117797
362465,0.22792898,0.772071
362472,0.5780385,0.42196146
362474,0.5767984,0.4232016
362476,0.5519157,0.4480843
362484,0.73603284,0.2639672
362485,0.5066185,0.4933815
362489,0.850416,0.149584
362502,0.57776344,0.4222366
362503,0.9557279,0.044272095
362504,0.93002987,0.0699701
362511,0.6945122,0.30548778
362523,0.3311706,0.66882944
362524,0.8938651,0.106134884
362539,0.46287677,0.53712326
362540,0.93062145,0.06937855
362544,0.40262014,0.59737986
362546,0.5509844,0.4490156
362548,0.6526961,0.34730393
362550,0.23029186,0.76970816
362552,0.4253401,0.5746599
362556,0.7461275,0.2538725
362558,0.6515628,0.34843722
362564,0.80985385,0.19014615
362567,0.7665474,0.23345259
362569,0.81600255,0.18399742
362575,0.25422022,0.7457798
362576,0.3362774,0.66372263
362592,0.8861489,0.11385105
362593,0.7706048,0.22939524
362607,0.74227333,0.2577267
362614,0.760376,0.23962402
362617,0.84290093,0.15709907
362618,0.4325254,0.5674746
362619,0.48418313,0.51581687
362624,0.85888344,0.14111654
362629,0.93521357,0.06478643
362632,0.6385369,0.36146316
362634,0.68351364,0.3164864
362645,0.5210676,0.47893238
362646,0.9319763,0.06802367
362654,0.744514,0.255486
362671,0.9429135,0.05708652
362673,0.5277059,0.47229406
362674,0.7021161,0.29788393
362680,0.74544156,0.25455844
362682,0.3882825,0.61171746
362684,0.67443025,0.32556972
362687,0.87115824,0.12884176
362689,0.70973647,0.29026353
362694,0.60941654,0.3905835
362697,0.5122604,0.48773962
362703,0.6031755,0.39682448
362712,0.70377403,0.29622597
362714,0.40383247,0.5961675
362715,0.8117043,0.18829575
362719,0.47532868,0.5246713
362721,0.582638,0.41736197
362738,0.9440163,0.055983715
362741,0.8849815,0.11501852
362745,0.71049607,0.28950396
362749,0.6992155,0.30078456
362750,0.7086332,0.2913668
362751,0.71157795,0.28842208
362752,0.94057655,0.05942344
362753,0.43572897,0.56427103
362758,0.9557744,0.04422556
362764,0.6158295,0.3841705
362777,0.7156777,0.28432232
362783,0.8086573,0.19134271
362791,0.5807719,0.41922808
362796,0.64011467,0.35988536
362799,0.39988166,0.60011834
362800,0.5459798,0.45402017
362809,0.49981582,0.5001842
362810,0.92012656,0.07987341
362814,0.84574527,0.1542547
362815,0.46357092,0.53642905
362816,0.2287562,0.7712438
362817,0.902702,0.09729804
362818,0.72052896,0.27947107
362822,0.87422085,0.12577914
362823,0.38063213,0.61936784
362830,0.46905392,0.5309461
362840,0.65623623,0.34376374
362843,0.48531237,0.5146876
362845,0.33712766,0.6628724
362846,0.6141158,0.3858842
362851,0.32393065,0.6760694
362853,0.24815781,0.7518422
362857,0.4395071,0.56049293
362868,0.35663825,0.64336175
362878,0.86201954,0.13798046
362883,0.35412738,0.6458726
362887,0.9499584,0.050041612
362899,0.6667252,0.3332748
362906,0.5502763,0.44972372
362908,0.3121916,0.6878084
362909,0.77109337,0.22890665
362917,0.75633574,0.24366428
362923,0.41647068,0.58352935
362926,0.31424975,0.68575025
362931,0.50119144,0.4988086
362934,0.7528955,0.24710453
362939,0.19222784,0.80777216
362950,0.41696733,0.58303267
362957,0.47667342,0.5233266
362961,0.462071,0.537929
362966,0.7476405,0.2523595
362971,0.5997185,0.4002815
362973,0.8994294,0.10057062
362975,0.8190134,0.18098655
362978,0.8937091,0.106290884
362982,0.8650178,0.1349822
362984,0.15442127,0.84557873
362989,0.32628703,0.67371297
362996,0.31412894,0.68587106
362997,0.30472112,0.6952789
363002,0.6637808,0.33621922
363005,0.64079,0.35920998
363009,0.5890106,0.41098943
363012,0.8178684,0.1821316
363014,0.9318459,0.0681541
363020,0.7331402,0.26685983
363034,0.7192944,0.28070554
363037,0.8107668,0.1892332
363042,0.5510261,0.4489739
363052,0.7872116,0.21278839
363056,0.9359328,0.064067155
363059,0.916609,0.08339101
363062,0.45458704,0.54541296
363064,0.7709479,0.22905214
363071,0.39309523,0.60690475
363075,0.37280616,0.62719387
363077,0.5357301,0.46426988
363080,0.5528807,0.4471193
363081,0.81664056,0.18335946
363082,0.84015,0.15985002
363087,0.26319,0.73681
363092,0.7314806,0.2685194
363094,0.28799555,0.7120044
363095,0.36252004,0.63747996
363101,0.7705559,0.2294441
363114,0.40053704,0.5994629
363115,0.67958504,0.32041496
363117,0.37476835,0.6252317
363129,0.35786876,0.64213127
363131,0.6323252,0.36767483
363133,0.37533036,0.6246697
363135,0.86554164,0.13445835
363140,0.69304925,0.30695078
363144,0.74176663,0.25823337
363145,0.60278994,0.39721006
363153,0.29371902,0.70628095
363157,0.64311266,0.35688734
363158,0.5647633,0.43523672
363170,0.9441656,0.05583444
363176,0.53165185,0.46834815
363178,0.80945224,0.1905478
363180,0.79410374,0.20589626
363184,0.5409965,0.45900354
363198,0.6793616,0.32063845
363203,0.55543345,0.44456652
363204,0.73315185,0.26684815
363213,0.80546725,0.19453272
363219,0.85413766,0.14586231
363221,0.42471606,0.57528394
363225,0.42380866,0.5761913
363227,0.58461833,0.41538167
363230,0.3520055,0.6479945
363238,0.6948843,0.3051157
363242,0.6621583,0.3378417
363245,0.5579703,0.44202974
363258,0.5720302,0.4279698
363259,0.716787,0.283213
363261,0.7224843,0.2775157
363266,0.38562045,0.6143796
363268,0.45638406,0.54361594
363271,0.5552631,0.4447369
363272,0.72425085,0.27574915
363273,0.78590786,0.21409215
363279,0.766237,0.23376298
363289,0.8001625,0.19983752
363290,0.5179151,0.4820849
363300,0.36177352,0.63822645
363309,0.4671628,0.5328372
363317,0.45809102,0.541909
363318,0.5782096,0.42179045
363325,0.6022245,0.39777544
363327,0.38872445,0.61127555
363330,0.7732376,0.2267624
363351,0.1673786,0.8326214
363353,0.38007212,0.6199279
363361,0.6896375,0.31036252
363365,0.20445928,0.7955407
363366,0.41372743,0.5862726
363367,0.9322262,0.06777381
363370,0.6874463,0.31255367
363374,0.821907,0.17809305
363375,0.7295028,0.2704972
363392,0.87789917,0.12210083
363394,0.79146725,0.20853275
363396,0.7478419,0.2521581
363400,0.65858173,0.3414183
363406,0.65173125,0.34826875
363414,0.71644384,0.2835562
363420,0.7422447,0.25775528
363422,0.65358764,0.3464124
363425,0.813327,0.18667302
363426,0.31840682,0.6815932
363430,0.7123156,0.28768438
363432,0.7223585,0.27764145
363441,0.711231,0.28876898
363445,0.6251362,0.37486377
363446,0.77756417,0.2224358
363448,0.74537665,0.25462332
363456,0.90294254,0.09705746
363457,0.89153504,0.108464964
363459,0.64122856,0.35877147
363467,0.74182254,0.25817746
363475,0.36122194,0.63877803
363481,0.16522531,0.8347747
363491,0.6360036,0.3639964
363504,0.67126614,0.32873386
363508,0.78095144,0.21904857
363510,0.66560537,0.33439463
363511,0.69258076,0.30741924
363514,0.7349378,0.26506224
363520,0.6613625,0.33863747
363523,0.35360104,0.64639896
363525,0.84899163,0.1510084
363526,0.5671498,0.43285015
363528,0.4723962,0.5276038
363536,0.39615476,0.60384524
363541,0.8345201,0.16547991
363544,0.6443828,0.35561723
363545,0.8527329,0.14726712
363556,0.75773716,0.24226281
363561,0.6499617,0.35003832
363562,0.47574627,0.5242537
363571,0.840963,0.15903701
363578,0.347585,0.65241504
363583,0.50348246,0.49651754
363586,0.38333824,0.6166617
363587,0.4223511,0.57764894
363588,0.35631046,0.6436895
363589,0.57294697,0.42705306
363592,0.55364823,0.4463518
363596,0.750932,0.24906802
363604,0.19787721,0.8021228
363608,0.51594126,0.4840587
363615,0.77811754,0.22188243
363616,0.91865325,0.081346765
363619,0.8652116,0.13478836
363625,0.9182964,0.08170363
363627,0.8290045,0.17099544
363628,0.8530493,0.14695074
363630,0.7070256,0.29297438
363633,0.51354444,0.48645553
363637,0.8864482,0.113551825
363645,0.43949035,0.5605096
363648,0.71928513,0.28071487
363653,0.677275,0.322725
363657,0.83724725,0.16275275
363661,0.6441468,0.3558532
363665,0.63234806,0.36765197
363670,0.8731888,0.1268112
363674,0.82480466,0.17519535
363690,0.45681056,0.54318947
363692,0.29824242,0.7017576
363700,0.6904511,0.3095489
363705,0.73156923,0.26843074
363713,0.49353307,0.5064669
363716,0.7666441,0.2333559
363717,0.85746515,0.14253484
363719,0.6540726,0.34592742
363720,0.5269043,0.47309572
363724,0.58010393,0.41989607
363725,0.28863335,0.71136665
363730,0.2572231,0.74277693
363731,0.42343017,0.5765698
363734,0.73593843,0.2640616
363739,0.8282572,0.1717428
363745,0.72268736,0.2773126
363749,0.73138803,0.26861197
363758,0.591884,0.40811598
363760,0.22918427,0.77081573
363761,0.60946083,0.39053917
363764,0.628898,0.371102
363766,0.45200005,0.5479999
363767,0.34191328,0.6580867
363769,0.6694653,0.33053473
363772,0.65103424,0.34896576
363788,0.9637819,0.0362181
363793,0.80932313,0.19067688
363795,0.74219906,0.25780094
363797,0.6433255,0.35667452
363798,0.29348668,0.7065133
363799,0.5799018,0.42009816
363804,0.8458737,0.15412629
363806,0.34173203,0.658268
363809,0.40116438,0.59883565
363816,0.5299069,0.4700931
363824,0.6881218,0.31187817
363826,0.6740165,0.3259835
363827,0.58994985,0.41005012
363836,0.60961276,0.39038724
363838,0.8607659,0.13923416
363841,0.351008,0.648992
363844,0.28582975,0.7141703
363855,0.9502007,0.049799297
363859,0.63995737,0.36004263
363862,0.71747005,0.28252995
363874,0.58517283,0.41482714
363875,0.6093364,0.39066365
363878,0.7607345,0.23926547
363879,0.7639471,0.23605286
363883,0.6673491,0.33265093
363888,0.588573,0.41142705
363895,0.29504538,0.7049546
363901,0.47306982,0.5269302
363902,0.34856623,0.65143377
363911,0.772436,0.22756396
363916,0.79667187,0.20332816
363921,0.35311916,0.6468808
363951,0.70922166,0.29077834
363953,0.7532327,0.24676731
363956,0.22886778,0.77113223
363963,0.51273835,0.48726165
363964,0.2812008,0.71879923
363965,0.28064772,0.7193523
363969,0.535433,0.464567
363975,0.68723655,0.31276345
363981,0.3750992,0.62490076
363988,0.8272119,0.17278807
363992,0.5543091,0.4456909
363998,0.728646,0.27135402
364002,0.9423314,0.057668626
364018,0.8755676,0.124432385
364019,0.6923398,0.3076602
364020,0.9117634,0.0882366
364021,0.32381752,0.6761825
364030,0.34074736,0.65925264
364031,0.7509025,0.24909751
364032,0.5831507,0.41684932
364034,0.756149,0.24385099
364037,0.96173614,0.038263854
364038,0.5853644,0.4146356
364041,0.4232779,0.5767221
364042,0.7742485,0.2257515
364044,0.407268,0.592732
364049,0.8593781,0.1406219
364052,0.9023299,0.0976701
364057,0.6500205,0.34997952
364064,0.4458592,0.5541408
364074,0.55847204,0.44152793
364083,0.5069536,0.4930464
364094,0.48730937,0.5126906
364095,0.6633681,0.33663192
364099,0.8687611,0.13123888
364103,0.5323335,0.4676665
364108,0.84972906,0.15027092
364110,0.60421866,0.39578134
364112,0.73054904,0.269451
364113,0.91296935,0.08703065
364117,0.68420094,0.3157991
364120,0.7817452,0.2182548
364121,0.74237907,0.2576209
364126,0.63678586,0.3632141
364127,0.34465712,0.6553429
364136,0.65893424,0.34106573
364140,0.35520568,0.6447943
364148,0.39140168,0.6085983
364149,0.15599203,0.84400797
364151,0.24947073,0.7505293
364162,0.5791512,0.42084876
364167,0.7587401,0.24125989
364182,0.49957463,0.50042534
364184,0.15360957,0.8463904
364185,0.13208324,0.86791676
364186,0.6008569,0.3991431
364192,0.5256397,0.4743603
364198,0.81874955,0.18125044
364219,0.56451356,0.43548644
364220,0.59426504,0.405735
364235,0.7783246,0.22167543
364243,0.53554434,0.46445566
364244,0.66269374,0.33730626
364250,0.93018275,0.069817245
364254,0.33835596,0.66164404
364256,0.47553477,0.52446526
364257,0.81639296,0.18360704
364259,0.7643144,0.23568559
364261,0.5478434,0.4521566
364280,0.41915992,0.58084005
364281,0.613412,0.38658798
364285,0.57225335,0.42774665
364286,0.9222015,0.077798516
364297,0.80766547,0.19233452
364302,0.5187898,0.48121017
364314,0.41422105,0.58577895
364324,0.2611589,0.73884106
364325,0.61811656,0.3818834
364330,0.49450153,0.50549847
364337,0.8453335,0.15466645
364345,0.74982613,0.25017384
364347,0.55642796,0.44357207
364369,0.27477327,0.72522676
364373,0.87594974,0.12405025
364374,0.68845546,0.31154454
364385,0.8495904,0.1504096
364389,0.6075338,0.39246616
364399,0.5246403,0.4753597
364402,0.5333653,0.46663466
364405,0.4892633,0.5107367
364415,0.2912689,0.7087311
364418,0.47620642,0.5237936
364425,0.590148,0.40985203
364441,0.3955038,0.60449624
364444,0.770611,0.22938903
364445,0.5303141,0.46968588
364447,0.47139767,0.52860236
364448,0.5650223,0.43497768
364451,0.6863802,0.31361982
364452,0.6985752,0.30142477
364455,0.72145885,0.27854112
364460,0.770621,0.22937897
364464,0.43918645,0.56081355
364469,0.6237683,0.37623167
364473,0.2451959,0.7548041
364474,0.66434604,0.33565396
364479,0.70035297,0.29964703
364486,0.6132695,0.3867305
364489,0.8539782,0.14602178
364490,0.82814837,0.17185165
364493,0.45274293,0.54725707
364500,0.65005726,0.34994274
364503,0.8312917,0.16870834
364506,0.74078196,0.25921804
364508,0.8590098,0.14099017
364509,0.6566475,0.3433525
364510,0.8099849,0.19001509
364519,0.7215592,0.27844074
364522,0.5443481,0.45565185
364524,0.37001163,0.6299884
364527,0.91551405,0.08448593
364540,0.6075217,0.3924783
364549,0.8792855,0.12071446
364561,0.2888804,0.7111196
364564,0.09712858,0.90287143
364568,0.61603117,0.38396886
364569,0.69473344,0.30526653
364579,0.44291407,0.55708593
364594,0.3623409,0.6376591
364598,0.49952573,0.5004743
364599,0.28099552,0.71900445
364605,0.4035009,0.5964991
364607,0.61519486,0.38480517
364609,0.85276145,0.14723852
364612,0.15465713,0.8453429
364613,0.44130173,0.55869824
364616,0.46938807,0.53061193
364623,0.8203497,0.17965028
364630,0.8821733,0.1178267
364636,0.8488245,0.15117547
364637,0.8945197,0.10548031
364638,0.38606757,0.61393243
364639,0.44299582,0.5570042
364647,0.23047137,0.7695286
364648,0.7504293,0.24957074
364649,0.8736107,0.12638932
364659,0.4600521,0.5399479
364662,0.6434204,0.35657957
364670,0.30685163,0.6931484
364672,0.76421994,0.23578006
364676,0.2698603,0.7301397
364677,0.27882722,0.72117275
364679,0.90917987,0.09082011
364686,0.8285385,0.17146151
364692,0.28275263,0.71724737
364702,0.630029,0.369971
364708,0.5168183,0.48318172
364709,0.28611097,0.71388906
364712,0.6395948,0.36040524
364713,0.65717006,0.3428299
364721,0.23434806,0.76565194
364722,0.7215749,0.27842507
364728,0.737392,0.26260796
364730,0.3483955,0.6516045
364732,0.898982,0.10101798
364734,0.790289,0.20971103
364735,0.71952385,0.28047615
364742,0.48056883,0.5194312
364758,0.28343514,0.71656483
364762,0.5336439,0.46635613
364782,0.5623848,0.43761522
364785,0.6590897,0.3409103
364788,0.8232324,0.17676756
364794,0.35789514,0.64210486
364796,0.40528473,0.5947153
364797,0.4885521,0.5114479
364800,0.6911523,0.30884773
364809,0.31590927,0.68409073
364813,0.7147439,0.28525606
364816,0.6725772,0.32742277
364824,0.3746805,0.62531954
364833,0.71686804,0.28313193
364839,0.41779196,0.58220804
364840,0.76983577,0.23016423
364869,0.46399525,0.5360047
364878,0.43650693,0.5634931
364880,0.24896918,0.7510308
364883,0.9247876,0.0752124
364886,0.27205667,0.72794336
364890,0.46162578,0.5383742
364894,0.22091699,0.779083
364895,0.41830626,0.58169377
364899,0.6472174,0.3527826
364902,0.6167239,0.3832761
364905,0.7648238,0.23517619
364906,0.17852236,0.82147765
364908,0.5892206,0.4107794
364911,0.52082497,0.47917503
364918,0.61616224,0.38383776
364930,0.74806154,0.25193843
364932,0.4543607,0.54563934
364933,0.80555093,0.19444905
364936,0.49708506,0.5029149
364940,0.7322076,0.26779237
364956,0.40420267,0.59579736
364960,0.6929241,0.30707595
364962,0.37062645,0.62937355
364966,0.7313767,0.2686233
364968,0.80710584,0.19289415
364971,0.85601914,0.14398085
364972,0.30002883,0.6999712
364977,0.68832725,0.31167275
364980,0.4581523,0.5418477
364986,0.5051354,0.4948646
364993,0.772295,0.22770502
364996,0.870596,0.12940401
365004,0.19720413,0.8027959
365009,0.65607125,0.34392878
